   2.3855421686746989e-01  -2.7943889069609251e+05
   2.3867885334441211e-01  -2.7477700840862031e+05
   2.3880348982135441e-01  -2.7018950885841710e+05
   2.3892812629829660e-01  -2.6567533655875322e+05
   2.3905276277523890e-01  -2.6123344727818109e+05
   2.3917739925218121e-01  -2.5686280893614801e+05
   2.3930203572912340e-01  -2.5256240227207661e+05
   2.3942667220606559e-01  -2.4833122125610599e+05
   2.3955130868300789e-01  -2.4416827322730041e+05
   2.3967594515995019e-01  -2.4007257876333370e+05
   2.3980058163689241e-01  -2.3604317130309861e+05
   2.3992521811383469e-01  -2.3207909655921051e+05
   2.4004985459077691e-01  -2.2817941176991220e+05
   2.4017449106771921e-01  -2.2434318484872111e+05
   2.4029912754466140e-01  -2.2056949349479601e+05
   2.4042376402160370e-01  -2.1685742432724551e+05
   2.4054840049854589e-01  -2.1320607210255010e+05
   2.4067303697548820e-01  -2.0961453906623460e+05
   2.4079767345243039e-01  -2.0608193447848730e+05
   2.4092230992937269e-01  -2.0260737433928659e+05
   2.4104694640631491e-01  -1.9918998132266171e+05
   2.4117158288325721e-01  -1.9582888491299341e+05
   2.4129621936019940e-01  -1.9252322171980640e+05
   2.4142085583714171e-01  -1.8927213593242309e+05
   2.4154549231408390e-01  -1.8607477986320469e+05
   2.4167012879102620e-01  -1.8293031451885481e+05
   2.4179476526796839e-01  -1.7983791013421881e+05
   2.4191940174491069e-01  -1.7679674660276220e+05
   2.4204403822185289e-01  -1.7380601374275290e+05
   2.4216867469879519e-01  -1.7086491134810139e+05
   2.4229331117573741e-01  -1.6797264898747011e+05
   2.4241794765267971e-01  -1.6512844553391761e+05
   2.4254258412962190e-01  -1.6233152842896790e+05
   2.4266722060656420e-01  -1.5958113270820110e+05
   2.4279185708350651e-01  -1.5687649983864461e+05
   2.4291649356044870e-01  -1.5421687643963459e+05
   2.4304113003739100e-01  -1.5160151297656380e+05
   2.4316576651433319e-01  -1.4902966252929080e+05
   2.4329040299127550e-01  -1.4650057974245370e+05
   2.4341503946821769e-01  -1.4401352006236921e+05
   2.4353967594515999e-01  -1.4156773935411099e+05
   2.4366431242210221e-01  -1.3916249397288859e+05
   2.4378894889904451e-01  -1.3679704133693731e+05
   2.4391358537598670e-01  -1.3447064101652891e+05
   2.4403822185292900e-01  -1.3218255631782851e+05
   2.4416285832987120e-01  -1.2993205630407440e+05
   2.4428749480681350e-01  -1.2771841816311360e+05
   2.4441213128375569e-01  -1.2554092980271170e+05
   2.4453676776069799e-01  -1.2339889253589189e+05
   2.4466140423764021e-01  -1.2129162370968070e+05
   2.4478604071458249e-01  -1.1921845913291360e+05
   2.4491067719152471e-01  -1.1717875517194009e+05
   2.4503531366846701e-01  -1.1517189040586510e+05
   2.4515995014540920e-01  -1.1319726676314160e+05
   2.4528458662235150e-01  -1.1125431009604959e+05
   2.4540922309929369e-01  -1.0934247018569880e+05
   2.4553385957623600e-01  -1.0746122020460690e+05
   2.4565849605317819e-01  -1.0561005569394460e+05
   2.4578313253012049e-01  -1.0378849313618540e+05
   2.4590776900706271e-01  -1.0199606821990170e+05
   2.4603240548400501e-01  -1.0023233390144240e+05
   2.4615704196094720e-01  -9.8496858368530433e+04
   2.4628167843788951e-01  -9.6789223004445346e+04
   2.4640631491483181e-01  -9.5109020439753935e+04
   2.4653095139177400e-01  -9.3455852763111892e+04
   2.4665558786871630e-01  -9.1829329945083067e+04
   2.4678022434565849e-01  -9.0229068510634228e+04
   2.4690486082260071e-01  -8.8654690478205172e+04
   2.4702949729954299e-01  -8.7105822566952673e+04
   2.4715413377648529e-01  -8.5582095659582090e+04
   2.4727877025342751e-01  -8.4083144496544599e+04
   2.4740340673036981e-01  -8.2608607568490246e+04
   2.4752804320731200e-01  -8.1158127167802915e+04
   2.4765267968425431e-01  -7.9731349556741159e+04
   2.4777731616119650e-01  -7.8327925209025372e+04
   2.4790195263813880e-01  -7.6947509083422367e+04
   2.4802658911508099e-01  -7.5589760891691083e+04
   2.4815122559202329e-01  -7.4254345328801923e+04
   2.4827586206896551e-01  -7.2940932240214330e+04
   2.4840049854590779e-01  -7.1649196708708812e+04
   2.4852513502285001e-01  -7.0378819051348706e+04
   2.4864977149979231e-01  -6.9129484725072354e+04
   2.4877440797673450e-01  -6.7900884146751458e+04
   2.4889904445367680e-01  -6.6692712439878174e+04
   2.4902368093061900e-01  -6.5504669125046108e+04
   2.4914831740756130e-01  -6.4336457774860814e+04
   2.4927295388450360e-01  -6.3187785655731917e+04
   2.4939759036144579e-01  -6.2058363379170412e+04
   2.4952222683838801e-01  -6.0947904583829128e+04
   2.4964686331533029e-01  -5.9856125666766282e+04
   2.4977149979227251e-01  -5.8782745578524336e+04
   2.4989613626921481e-01  -5.7727485691904192e+04
   2.5002077274615703e-01  -5.6690069749099748e+04
   2.5014540922309930e-01  -5.5670223886500382e+04
   2.5027004570004158e-01  -5.4667676731304768e+04
   2.5039468217698380e-01  -5.3682159559459556e+04
   2.5051931865392613e-01  -5.2713406500622907e+04
   2.5064395513086829e-01  -5.1761154773106631e+04
   2.5076859160781062e-01  -5.0825144930224553e+04
   2.5089322808475278e-01  -4.9905121099263219e+04
   2.5101786456169511e-01  -4.9000831195369312e+04
   2.5114250103863728e-01  -4.8112027094921992e+04
   2.5126713751557961e-01  -4.7238464756220863e+04
   2.5139177399252183e-01  -4.6379904279323098e+04
   2.5151641046946410e-01  -4.5536109901283038e+04
   2.5164104694640632e-01  -4.4706849927560877e+04
   2.5176568342334860e-01  -4.3891896604647649e+04
   2.5189031990029082e-01  -4.3091025942713859e+04
   2.5201495637723309e-01  -4.2304017500087743e+04
   2.5213959285417531e-01  -4.1530654143449210e+04
   2.5226422933111758e-01  -4.0770721798683022e+04
   2.5238886580805991e-01  -4.0024009207358889e+04
   2.5251350228500208e-01  -3.9290307702850310e+04
   2.5263813876194441e-01  -3.8569411018264567e+04
   2.5276277523888657e-01  -3.7861115135805841e+04
   2.5288741171582890e-01  -3.7165218184111531e+04
   2.5301204819277112e-01  -3.6481520386704513e+04
   2.5313668466971329e-01  -3.5809824061219719e+04
   2.5326132114665562e-01  -3.5149933665709374e+04
   2.5338595762359778e-01  -3.4501655885324661e+04
   2.5351059410054011e-01  -3.3864799750195343e+04
   2.5363523057748227e-01  -3.3239176773541963e+04
   2.5375986705442460e-01  -3.2624601098052852e+04
   2.5388450353136688e-01  -3.2020889638405479e+04
   2.5400914000830910e-01  -3.1427862208488361e+04
   2.5413377648525137e-01  -3.0845341623324439e+04
   2.5425841296219359e-01  -3.0273153767782660e+04
   2.5438304943913592e-01  -2.9711127626724970e+04
   2.5450768591607809e-01  -2.9159095274069470e+04
   2.5463232239302042e-01  -2.8616891821146739e+04
   2.5475695886996258e-01  -2.8084355327475689e+04
   2.5488159534690491e-01  -2.7561326679503709e+04
   2.5500623182384707e-01  -2.7047649444789669e+04
   2.5513086830078940e-01  -2.6543169710450849e+04
   2.5525550477773162e-01  -2.6047735915387741e+04
   2.5538014125467390e-01  -2.5561198685830561e+04
   2.5550477773161612e-01  -2.5083410683153230e+04
   2.5562941420855839e-01  -2.4614226471742430e+04
   2.5575405068550061e-01  -2.4153502413094699e+04
   2.5587868716244289e-01  -2.3701096590361311e+04
   2.5600332363938522e-01  -2.3256868765409930e+04
   2.5612796011632738e-01  -2.2820680368261881e+04
   2.5625259659326971e-01  -2.2392394516638629e+04
   2.5637723307021187e-01  -2.1971876061443090e+04
   2.5650186954715420e-01  -2.1558991652429318e+04
   2.5662650602409642e-01  -2.1153609817173270e+04
   2.5675114250103859e-01  -2.0755601045814110e+04
   2.5687577897798092e-01  -2.0364837873923359e+04
   2.5700041545492308e-01  -1.9981194956271560e+04
   2.5712505193186541e-01  -1.9604549125157999e+04
   2.5724968840880758e-01  -1.9234779428269081e+04
   2.5737432488574991e-01  -1.8871767142632700e+04
   2.5749896136269218e-01  -1.8515395763010161e+04
   2.5762359783963440e-01  -1.8165550964885831e+04
   2.5774823431657667e-01  -1.7822120543941990e+04
   2.5787287079351889e-01  -1.7484994335429070e+04
   2.5799750727046122e-01  -1.7154064118061819e+04
   2.5812214374740339e-01  -1.6829223507922990e+04
   2.5824678022434572e-01  -1.6510367848300491e+04
   2.5837141670128788e-01  -1.6197394101413560e+04
   2.5849605317823021e-01  -1.5890200747620391e+04
   2.5862068965517238e-01  -1.5588687696985560e+04
   2.5874532613211471e-01  -1.5292756217087130e+04
   2.5886996260905693e-01  -1.5002308879732060e+04
   2.5899459908599920e-01  -1.4717249527915001e+04
   2.5911923556294142e-01  -1.4437483262982900e+04
   2.5924387203988369e-01  -1.4162916450648800e+04
   2.5936850851682591e-01  -1.3893456743311490e+04
   2.5949314499376819e-01  -1.3629013115158979e+04
   2.5961778147071052e-01  -1.3369495905820020e+04
   2.5974241794765268e-01  -1.3114816867922489e+04
   2.5986705442459501e-01  -1.2864889213837519e+04
   2.5999169090153718e-01  -1.2619627657133969e+04
   2.6011632737847951e-01  -1.2378948444810880e+04
   2.6024096385542173e-01  -1.2142769377169900e+04
   2.6036560033236389e-01  -1.1911009813170400e+04
   2.6049023680930622e-01  -1.1683590660199510e+04
   2.6061487328624838e-01  -1.1460434348307679e+04
   2.6073950976319071e-01  -1.1241464790024311e+04
   2.6086414624013288e-01  -1.1026607327807820e+04
   2.6098878271707521e-01  -1.0815788671939879e+04
   2.6111341919401748e-01  -1.0608936832201720e+04
   2.6123805567095970e-01  -1.0405981046950959e+04
   2.6136269214790198e-01  -1.0206851713241720e+04
   2.6148732862484420e-01  -1.0011480321415180e+04
   2.6161196510178653e-01  -9.8197993971570249e+03
   2.6173660157872869e-01  -9.6317424534118436e+03
   2.6186123805567102e-01  -9.4472439538095132e+03
   2.6198587453261318e-01  -9.2662392884464552e+03
   2.6211051100955551e-01  -9.0886647620303847e+03
   2.6223514748649768e-01  -8.9144575935926969e+03
   2.6235978396344001e-01  -8.7435559262501029e+03
   2.6248442044038223e-01  -8.5758988448990112e+03
   2.6260905691732450e-01  -8.4114263992887300e+03
   2.6273369339426672e-01  -8.2500796296687022e+03
   2.6285832987120900e-01  -8.0918005921506792e+03
   2.6298296634815121e-01  -7.9365323810698283e+03
   2.6310760282509349e-01  -7.7842191459517799e+03
   2.6323223930203582e-01  -7.6348061011684222e+03
   2.6335687577897798e-01  -7.4882395269541057e+03
   2.6348151225592031e-01  -7.3444667611102814e+03
   2.6360614873286248e-01  -7.2034361814004551e+03
   2.6373078520980481e-01  -7.0650971792803566e+03
   2.6385542168674703e-01  -6.9294001261768308e+03
   2.6398005816368930e-01  -6.7962963339866728e+03
   2.6410469464063152e-01  -6.6657380117891180e+03
   2.6422933111757368e-01  -6.5376782209374696e+03
   2.6435396759451602e-01  -6.4120708307148843e+03
   2.6447860407145818e-01  -6.2888704766130131e+03
   2.6460324054840051e-01  -6.1680325230373137e+03
   2.6472787702534278e-01  -6.0495130318820557e+03
   2.6485251350228500e-01  -5.9332687379800864e+03
   2.6497714997922728e-01  -5.8192570319480228e+03
   2.6510178645616950e-01  -5.7074359504495533e+03
   2.6522642293311183e-01  -5.5977641734194694e+03
   2.6535105941005399e-01  -5.4902010273592214e+03
   2.6547569588699632e-01  -5.3847064934568352e+03
   2.6560033236393848e-01  -5.2812412190217656e+03
   2.6572496884088082e-01  -5.1797665305729324e+03
   2.6584960531782298e-01  -5.0802444468831354e+03
   2.6597424179476531e-01  -4.9826376903646524e+03
   2.6609887827170747e-01  -4.8869096953694752e+03
   2.6622351474864980e-01  -4.7930246122568924e+03
   2.6634815122559202e-01  -4.7009473064281256e+03
   2.6647278770253430e-01  -4.6106433519149014e+03
   2.6659742417947652e-01  -4.5220790195070194e+03
   2.6672206065641879e-01  -4.4352212597846274e+03
   2.6684669713336101e-01  -4.3500376817577207e+03
   2.6697133361030329e-01  -4.2664965280873303e+03
   2.6709597008724562e-01  -4.1845666480548880e+03
   2.6722060656418778e-01  -4.1042174695497833e+03
   2.6734524304113011e-01  -4.0254189713585229e+03
   2.6746987951807227e-01  -3.9481416569665889e+03
   2.6759451599501460e-01  -3.8723565309360752e+03
   2.6771915247195682e-01  -3.7980350787115790e+03
   2.6784378894889899e-01  -3.7251492504511289e+03
   2.6796842542584132e-01  -3.6536714491958910e+03
   2.6809306190278348e-01  -3.5835745234012479e+03
   2.6821769837972581e-01  -3.5148317635714152e+03
   2.6834233485666809e-01  -3.4474169024870521e+03
   2.6846697133361030e-01  -3.3813041183060300e+03
   2.6859160781055258e-01  -3.3164680396634772e+03
   2.6871624428749480e-01  -3.2528837518073719e+03
   2.6884088076443707e-01  -3.1905268027840089e+03
   2.6896551724137929e-01  -3.1293732087334611e+03
   2.6909015371832162e-01  -3.0693994574632652e+03
   2.6921479019526379e-01  -3.0105825096291919e+03
   2.6933942667220612e-01  -2.9528997970520309e+03
   2.6946406314914828e-01  -2.8963292179230189e+03
   2.6958869962609061e-01  -2.8408491288807040e+03
   2.6971333610303277e-01  -2.7864383341623720e+03
   2.6983797257997510e-01  -2.7330760722282621e+03
   2.6996260905691732e-01  -2.6807420004146070e+03
   2.7008724553385960e-01  -2.6294161782832521e+03
   2.7021188201080182e-01  -2.5790790503961712e+03
   2.7033651848774409e-01  -2.5297114292518668e+03
   2.7046115496468631e-01  -2.4812944790800252e+03
   2.7058579144162859e-01  -2.4338097011062259e+03
   2.7071042791857092e-01  -2.3872389207785068e+03
   2.7083506439551308e-01  -2.3415642773012269e+03
   2.7095970087245541e-01  -2.2967682156600790e+03
   2.7108433734939757e-01  -2.2528334811556720e+03
   2.7120897382633991e-01  -2.2097431163030910e+03
   2.7133361030328212e-01  -2.1674804598105170e+03
   2.7145824678022429e-01  -2.1260291472304548e+03
   2.7158288325716662e-01  -2.0853731127891838e+03
   2.7170751973410878e-01  -2.0454965918483460e+03
   2.7183215621105111e-01  -2.0063841234395270e+03
   2.7195679268799339e-01  -1.9680205523381339e+03
   2.7208142916493561e-01  -1.9303910302033250e+03
   2.7220606564187788e-01  -1.8934810154012830e+03
   2.7233070211882010e-01  -1.8572762712418639e+03
   2.7245533859576238e-01  -1.8217628624846650e+03
   2.7257997507270459e-01  -1.7869271501006731e+03
   2.7270461154964692e-01  -1.7527557843998070e+03
   2.7282924802658909e-01  -1.7192356967449950e+03
   2.7295388450353142e-01  -1.6863540901625499e+03
   2.7307852098047358e-01  -1.6540984292217879e+03
   2.7320315745741591e-01  -1.6224564295912630e+03
   2.7332779393435808e-01  -1.5914160476841421e+03
   2.7345243041130041e-01  -1.5609654707827419e+03
   2.7357706688824263e-01  -1.5310931079851250e+03
   2.7370170336518490e-01  -1.5017875822496239e+03
   2.7382633984212712e-01  -1.4730377237316200e+03
   2.7395097631906939e-01  -1.4448325645167499e+03
   2.7407561279601161e-01  -1.4171613347621951e+03
   2.7420024927295389e-01  -1.3900134601686370e+03
   2.7432488574989622e-01  -1.3633785606253759e+03
   2.7444952222683838e-01  -1.3372464498048189e+03
   2.7457415870378071e-01  -1.3116071354337100e+03
   2.7469879518072288e-01  -1.2864508199398231e+03
   2.7482343165766521e-01  -1.2617679011654991e+03
   2.7494806813460743e-01  -1.2375489728532059e+03
   2.7507270461154970e-01  -1.2137848246415761e+03
   2.7519734108849192e-01  -1.1904664413599551e+03
   2.7532197756543408e-01  -1.1675850014714219e+03
   2.7544661404237641e-01  -1.1451318745834601e+03
   2.7557125051931869e-01  -1.1230986180166890e+03
   2.7569588699626091e-01  -1.1014769724903540e+03
   2.7582052347320318e-01  -1.0802588570435789e+03
   2.7594515995014540e-01  -1.0594363633603109e+03
   2.7606979642708768e-01  -1.0390017497004080e+03
   2.7619443290402990e-01  -1.0189474346581860e+03
   2.7631906938097223e-01  -9.9926599097255905e+02
   2.7644370585791450e-01  -9.7995013960059885e+02
   2.7656834233485672e-01  -9.6099274424072894e+02
   2.7669297881179888e-01  -9.4238680645534043e+02
   2.7681761528874121e-01  -9.2412546149835657e+02
   2.7694225176568338e-01  -9.0620197490454223e+02
   2.7706688824262571e-01  -8.8860973984735722e+02
   2.7719152471956793e-01  -8.7134227522417632e+02
   2.7731616119651020e-01  -8.5439322438469776e+02
   2.7744079767345242e-01  -8.3775635438277573e+02
   2.7756543415039470e-01  -8.2142555560584663e+02
   2.7769007062733692e-01  -8.0539484162083750e+02
   2.7781470710427919e-01  -7.8965834907160456e+02
   2.7793934358122152e-01  -7.7421033747038530e+02
   2.7806398005816368e-01  -7.5904518874351436e+02
   2.7818861653510601e-01  -7.4415740641811510e+02
   2.7831325301204818e-01  -7.2954161436942434e+02
   2.7843788948899051e-01  -7.1519255508517199e+02
   2.7856252596593267e-01  -7.0110508744127947e+02
   2.7868716244287500e-01  -6.8727418401924922e+02
   2.7881179891981722e-01  -6.7369492802755883e+02
   2.7893643539675939e-01  -6.6036250991515192e+02
   2.7906107187370172e-01  -6.4727222378329077e+02
   2.7918570835064388e-01  -6.3441946371183656e+02
   2.7931034482758621e-01  -6.2179972011744383e+02
